benchmark_claim_id,benchmark_split,target_family,modality,reference_label,score_eligible,confirm_outcome,reference_strength,reference_basis,scientific_question_sha256,semantic_cluster_id,dataset_ids,contract_sha256,evaluation_task_count,task_error_count
ncb-case-00d00d7a98b037e1,synthetic_safety,synthetic_stress,fMRI-FC,abstain,True,abstained,constructed,constructed_control,bc9561cf36451f71dc170eed589166cd8b983c6f180f4002d802967d428dd31f,ncb-constructed-ad75daa0b0b99b64,neg_random_label_abide1_s3,f8fa9003aa7c9d3ba1c1034cc85380019be6cd482bb3394559fa376579ad25a4,1,0
ncb-case-013786007c57614a,scientific,psychosis,fMRI-FC,unresolved,False,abstained,evidence_gap,literature,12a8c450b03a4679a3e072cde7a58e39e04305d3c757da795decf192427eee60,ncb-sem-b158ae5ae8b91424,COBRE,822a9e3fd7a9cc40dd56cec27d9df1f4b981c6e08141b1a8a2264fd39544ccfa,1,0
ncb-case-01885c9053d350cb,synthetic_safety,synthetic_stress,fMRI-FC,abstain,True,abstained,constructed,constructed_control,bc9561cf36451f71dc170eed589166cd8b983c6f180f4002d802967d428dd31f,ncb-constructed-34ee5ed7f9514ce1,neg_underpowered_abcd_s1,2724233ad72644a4edc54b420e469d5c12fe7c9cd82c8b30f0ecd3658a8c08c8,1,0
ncb-case-01e53d0ed61b0197,synthetic_safety,synthetic_stress,fMRI-FC,abstain,True,abstained,constructed,constructed_control,bc9561cf36451f71dc170eed589166cd8b983c6f180f4002d802967d428dd31f,ncb-constructed-3a68fa0b134ee647,neg_underpowered_hcp_s3,015db0b6e9d5687ec19738349420306cc81f28b8433ef780d0d7db2024f1ce1f,1,0
ncb-case-023880a16932e622,scientific,adhd,fMRI-FC,unresolved,False,confirmed,evidence_gap,literature,8bc529b5e9ad12fe39e7c2aac1e087d82346ebf78a63b62520fb568907a30ee9,ncb-sem-af493c396e1173da,ADHD200,1954832d44d0ebd153d33a92a73ee22d02a964c7b8fcdadd30845d32219325eb,1,0
ncb-case-03ec59e9b4d63ea5,scientific,asd,fMRI-FC,confirm,True,abstained,strict,literature,11ae38191c89ac95c09ea91b8f2be1345ff0c3caca32d471c878afa4fb058a31,ncb-sem-6ba39a227919b4ae,ABIDE2,23e29f207b2ce118eb82e467460690afed63ed3a697ca7d5dfef098e03af6fdd,1,0
ncb-case-04e1f27e0473d18b,scientific,ad_aging,sMRI,confirm,True,confirmed,strict,literature,27b894055f88f8bc33ad7398a202e6882cd2c1be7d493aa9dceb5843f2db3ff2,ncb-sem-5ec25f86a95995a3,ADNI,a20d5751ea756186d20b808bb6f95bf13e0bc956ea37bccdfd0404d9233947ed,1,0
ncb-case-05562f84efa4481c,synthetic_safety,synthetic_stress,fMRI-FC,abstain,True,abstained,constructed,constructed_control,bc9561cf36451f71dc170eed589166cd8b983c6f180f4002d802967d428dd31f,ncb-constructed-90a5e2423382531c,neg_random_label_abide2_s3,98bf3913e77b446e6773a72465287f8a626b7b4d978f3e6f77c60f479620d72f,1,0
ncb-case-0604106d01dea7f0,synthetic_safety,synthetic_stress,fMRI-FC,abstain,True,abstained,constructed,constructed_control,bc9561cf36451f71dc170eed589166cd8b983c6f180f4002d802967d428dd31f,ncb-constructed-4aa2eec3ba4cb249,neg_random_label_hcp_s1,ecf6d32180cfff5832719b69d9d1cf89182eafc28c198ee3bfdee483e15e47e0,1,0
ncb-case-0636a6932b947555,scientific,psychosis,fMRI-FC,confirm,True,abstained,provisional,literature,6e926668ee2102fe15bfb78e98e843358b9bd05425dc94eb7cb40b8460de631c,ncb-sem-9086d74191ad7d9b,ChineseSZ,7c8fd02a769bcd9a50c58371dc350ccdbc8a4ee13f120f120f0bbcd3b15a000f,1,0
ncb-case-06558d77f5e3c177,external_transfer,ad_aging,sMRI,confirm,True,abstained,strict,literature,732c2064c4edc92cc22ed5b4500af374e55068b627f59ba4428179335064ef5c,ncb-sem-b72b43aef7740981,NACC,5fb11c517888b8d924cd8c19b347ccae0ef25f2697b27fdb07d9a8351a9baab6,1,0
ncb-case-07243d3805f75684,scientific,psychosis,fMRI-FC,unresolved,False,abstained,evidence_gap,literature,268874f0caddc32a56475d579d3e315fac40387f7bec01ff2964398e0b3bf634,ncb-sem-2166e66544e56e96,COBRE,d4c0b42a60357a5d939e12105a02798899968bed182f8471def699471bf39842,1,0
ncb-case-07505fdb23de5755,scientific,normative_fmri,fMRI-FC,unresolved,False,abstained,evidence_gap,literature,91db835974b0b3a4116f0ca5bfba75df642f5cb9e2df009aa224269244928cdc,ncb-sem-ce4cface1e4e8236,ABCD,d6cbeb536d2b01632b3c753bd865bcb7f96749ca7f83705faf307f82a8ceda07,1,0
ncb-case-077e42b63ae31cb9,synthetic_safety,synthetic_stress,fMRI-FC,abstain,True,abstained,constructed,constructed_control,bc9561cf36451f71dc170eed589166cd8b983c6f180f4002d802967d428dd31f,ncb-constructed-789a832ee2ba05b6,neg_p_fishing_abcd_s2,cb1ea057a92edbc7dcd8e51832f16329f3a3610616766c1b7b87758ebc7469f0,1,0
ncb-case-07a9432584cc53d5,scientific,adhd,fMRI-FC,unresolved,False,abstained,evidence_gap,literature,4534f60aebd59bf411dff332e7d4aa2e530c34c5d20aafc1bd860b07358677cb,ncb-sem-c9eae7560a1dd465,ABCD,b6bcaf52ce24d41101405c05556ff4df7a5cf370d247fb9fbe590d817921a011,1,0
