stratum,endpoint,count,denominator,rate,wilson_95,semantic_cluster_bootstrap_95,bootstrap_resamples,bootstrap_seed
scientific_literature_combined,confirmable_claim_recall,21,51,0.4117647058823529,"[0.2875439520458094, 0.5483466279362843]","[0.28, 0.5714285714285714]",2000,20260723
scientific_literature_combined,unsafe_confirmation,2,19,,"[0.02935856029887013, 0.31394082711109006]","[0.0, 0.2777777777777778]",2000,20260723
scientific_literature_strict,confirmable_claim_recall,11,23,0.4782608695652174,"[0.29237157416646653, 0.6703726266357259]","[0.2608695652173913, 0.7083333333333334]",2000,20260723
scientific_literature_strict,unsafe_confirmation,0,3,,"[0.0, 0.5614970317550454]","[0.0, 0.0]",2000,20260723
scientific_literature_provisional,confirmable_claim_recall,10,28,0.35714285714285715,"[0.2070582950773768, 0.5416969348557219]","[0.18518518518518517, 0.5333333333333333]",2000,20260723
scientific_literature_provisional,unsafe_confirmation,2,16,,"[0.03497748774324047, 0.36022827265758695]","[0.0, 0.3333333333333333]",2000,20260723
external_literature_NACC_combined_primary,confirmable_claim_recall,0,7,0.0,"[0.0, 0.35433043506668743]","[0.0, 0.0]",2000,20260723
external_literature_NACC_combined_primary,unsafe_confirmation,0,0,,null,null,2000,20260723
external_literature_NACC_strict,confirmable_claim_recall,0,5,0.0,"[0.0, 0.43448246478317476]","[0.0, 0.0]",2000,20260723
external_literature_NACC_strict,unsafe_confirmation,0,0,,null,null,2000,20260723
external_literature_NACC_provisional,confirmable_claim_recall,0,2,0.0,"[0.0, 0.6576197724933469]","[0.0, 0.0]",2000,20260723
external_literature_NACC_provisional,unsafe_confirmation,0,0,,null,null,2000,20260723
external_literature_ds000030_combined_primary,confirmable_claim_recall,0,11,0.0,"[0.0, 0.2588329669680317]","[0.0, 0.0]",2000,20260723
external_literature_ds000030_combined_primary,unsafe_confirmation,0,8,,"[0.0, 0.32440756488388023]","[0.0, 0.0]",2000,20260723
external_literature_ds000030_strict,confirmable_claim_recall,0,11,0.0,"[0.0, 0.2588329669680317]","[0.0, 0.0]",2000,20260723
external_literature_ds000030_strict,unsafe_confirmation,0,5,,"[0.0, 0.43448246478317476]","[0.0, 0.0]",2000,20260723
external_literature_ds000030_provisional,confirmable_claim_recall,0,0,,null,null,2000,20260723
external_literature_ds000030_provisional,unsafe_confirmation,0,3,,"[0.0, 0.5614970317550454]","[0.0, 0.0]",2000,20260723
external_constructed_NACC,confirmable_claim_recall,0,0,,null,null,2000,20260723
external_constructed_NACC,unsafe_confirmation,0,14,,"[0.0, 0.2153108027376358]","[0.0, 0.0]",2000,20260723
external_constructed_ds000030,confirmable_claim_recall,0,0,,null,null,2000,20260723
external_constructed_ds000030,unsafe_confirmation,0,8,,"[0.0, 0.32440756488388023]","[0.0, 0.0]",2000,20260723
synthetic_constructed,confirmable_claim_recall,0,0,,null,null,2000,20260723
synthetic_constructed,unsafe_confirmation,0,150,,"[0.0, 0.0249702443680766]","[0.0, 0.0]",2000,20260723
