rounds,candidates,claim_id,benchmark_item_id,pre_v2_contract_sha256,v2.1_contract_sha256,match_status,alignment_disposition,target_family,source_mode,reference_basis,reference_strength,reference_disposition,parent_with_internal_support,supported_candidate_count
10,10,pubmed_23333262_pmid23333262_rsfc_aging_1,ncb-scientific-9c418256797d0a86,9c418256797d0a86064d970a3e88ff8457d32310776b1a8297e66c8a796c3e35,9c418256797d0a86064d970a3e88ff8457d32310776b1a8297e66c8a796c3e35,exact_v2.1_reference,aligned,normative_fmri,literature_grounded,literature,evidence_gap,unresolved,false,0
10,10,pubmed_39856610_pmid39856610_1,ncb-scientific-f7c3e84a1cb3480d,f7c3e84a1cb3480df741174bb0e279d66de6682c8fed7217cb12a501ce7abb09,f7c3e84a1cb3480df741174bb0e279d66de6682c8fed7217cb12a501ce7abb09,pre_v2_contract_only,ambiguous_unresolved,adhd,literature_grounded,,,,false,0
10,10,pubmed_35583796_pmid35583796_rsfc_dmn_within,ncb-scientific-9306eed5ac12c7af,9306eed5ac12c7afb5d6c7513192e5e650af6d2ccd09172f90bd0be83b95b662,9306eed5ac12c7afb5d6c7513192e5e650af6d2ccd09172f90bd0be83b95b662,exact_v2.1_reference,aligned,adhd,literature_grounded,literature,provisional,abstain,false,0
10,10,pubmed_35583796_pmid35583796_rsfc_dmn_control_salience,ncb-scientific-060910c2dae3c7c0,060910c2dae3c7c0bc483bb7456953e7717bc55f016c82a246c15256e99ca483,060910c2dae3c7c0bc483bb7456953e7717bc55f016c82a246c15256e99ca483,exact_v2.1_reference,aligned,adhd,literature_grounded,literature,provisional,abstain,false,0
10,10,pubmed_36403658_pmid36403658_adhd_dmn_fc,ncb-scientific-bace4c130b60ece5,bace4c130b60ece50157fd3d6ec0b0e4244cf860559cbcb48aa4a9e499ab497d,bace4c130b60ece50157fd3d6ec0b0e4244cf860559cbcb48aa4a9e499ab497d,pre_v2_contract_only,ambiguous_unresolved,adhd,literature_grounded,,,,false,0
10,10,pubmed_36403658_pmid36403658_adhd_fc_classifier,ncb-scientific-ce9b34e85b1510c7,ce9b34e85b1510c7cdb61caab47224a564c4d18a9d89c72c6952a58e8ed87491,ce9b34e85b1510c7cdb61caab47224a564c4d18a9d89c72c6952a58e8ed87491,pre_v2_contract_only,ambiguous_unresolved,adhd,literature_grounded,,,,false,0
10,10,pubmed_35359026_35359026_1,ncb-scientific-f3636d57e59fc807,f3636d57e59fc80720979dd8e617af6796721000006447ea84631b5fed881c38,f3636d57e59fc80720979dd8e617af6796721000006447ea84631b5fed881c38,exact_v2.1_reference,aligned,adhd,literature_grounded,literature,evidence_gap,unresolved,false,0
10,10,pubmed_34280835_pmid34280835_adhd_smn-fc_01,ncb-scientific-4bec8588ceb4224d,4bec8588ceb4224ddd1ba5d8630aca64bbe57f5c572153bf88b8b92a099e90a4,4bec8588ceb4224ddd1ba5d8630aca64bbe57f5c572153bf88b8b92a099e90a4,exact_v2.1_reference,aligned,adhd,literature_grounded,literature,evidence_gap,unresolved,false,0
10,10,pubmed_31265198_pmid31265198_fc_adhd_vs_tdc,ncb-scientific-c8acae9508ef35fd,c8acae9508ef35fd71e17be422a96ff94cda16d53561647f67cc34bf3fb5e2dc,c8acae9508ef35fd71e17be422a96ff94cda16d53561647f67cc34bf3fb5e2dc,exact_v2.1_reference,aligned,adhd,literature_grounded,literature,provisional,abstain,false,0
10,10,pubmed_35338900_pmid35338900_age_fcsc,ncb-scientific-5640b53a2dfaa1b8,5640b53a2dfaa1b884c99a06c8c8897d97d1155e8f60cc54e4822588eef8e5bc,5640b53a2dfaa1b884c99a06c8c8897d97d1155e8f60cc54e4822588eef8e5bc,pre_v2_contract_only,ambiguous_unresolved,adhd,literature_grounded,,,,false,0
