rounds,candidates,match_status,target_family,source_mode,reference_basis,reference_strength,reference_disposition,parent_count,supported_parent_count,supported_parent_rate
1,2,exact_v2.1_reference,ad_aging,literature_grounded,literature,strict,confirm,2,2,1.0
1,2,exact_v2.1_reference,ad_aging,llm_proposed,literature,evidence_gap,unresolved,19,4,0.21052631578947367
1,2,exact_v2.1_reference,ad_aging,llm_proposed,literature,provisional,confirm,1,0,0.0
1,2,exact_v2.1_reference,ad_aging,llm_proposed,literature,strict,confirm,1,1,1.0
1,2,exact_v2.1_reference,adhd,literature_grounded,literature,evidence_gap,unresolved,3,0,0.0
1,2,exact_v2.1_reference,adhd,literature_grounded,literature,provisional,abstain,3,0,0.0
1,2,exact_v2.1_reference,adhd,llm_proposed,literature,evidence_gap,unresolved,23,2,0.08695652173913043
1,2,exact_v2.1_reference,adhd,llm_proposed,literature,provisional,abstain,3,0,0.0
1,2,exact_v2.1_reference,adhd,llm_proposed,literature,provisional,confirm,2,0,0.0
1,2,exact_v2.1_reference,adhd,llm_proposed,literature,strict,abstain,1,0,0.0
1,2,exact_v2.1_reference,asd,literature_grounded,literature,evidence_gap,unresolved,1,0,0.0
1,2,exact_v2.1_reference,asd,literature_grounded,literature,provisional,confirm,2,0,0.0
1,2,exact_v2.1_reference,asd,literature_grounded,literature,strict,confirm,2,0,0.0
1,2,exact_v2.1_reference,asd,llm_proposed,literature,evidence_gap,unresolved,42,0,0.0
1,2,exact_v2.1_reference,asd,llm_proposed,literature,provisional,abstain,4,0,0.0
1,2,exact_v2.1_reference,asd,llm_proposed,literature,provisional,confirm,2,0,0.0
1,2,exact_v2.1_reference,asd,llm_proposed,literature,strict,abstain,1,0,0.0
1,2,exact_v2.1_reference,normative_fmri,literature_grounded,literature,evidence_gap,unresolved,1,0,0.0
1,2,exact_v2.1_reference,normative_fmri,llm_proposed,literature,evidence_gap,unresolved,28,1,0.03571428571428571
1,2,exact_v2.1_reference,normative_fmri,llm_proposed,literature,provisional,confirm,1,0,0.0
1,2,exact_v2.1_reference,psychosis,literature_grounded,literature,provisional,confirm,1,0,0.0
1,2,exact_v2.1_reference,psychosis,literature_grounded,literature,strict,confirm,2,0,0.0
1,2,exact_v2.1_reference,psychosis,llm_proposed,literature,evidence_gap,unresolved,35,5,0.14285714285714285
1,2,exact_v2.1_reference,psychosis,llm_proposed,literature,provisional,abstain,3,1,0.3333333333333333
1,2,exact_v2.1_reference,psychosis,llm_proposed,literature,provisional,confirm,4,0,0.0
1,2,exact_v2.1_reference,psychosis,llm_proposed,literature,strict,confirm,4,0,0.0
1,2,pre_v2_contract_only,adhd,literature_grounded,,,,4,0,0.0
1,2,pre_v2_contract_only,adhd,llm_proposed,,,,4,1,0.25
1,2,pre_v2_contract_only,asd,literature_grounded,,,,4,0,0.0
1,2,pre_v2_contract_only,asd,llm_proposed,,,,1,0,0.0
1,2,pre_v2_contract_only,normative_fmri,llm_proposed,,,,6,0,0.0
1,2,pre_v2_contract_only,psychosis,literature_grounded,,,,4,0,0.0
1,2,pre_v2_contract_only,psychosis,llm_proposed,,,,1,0,0.0
1,5,exact_v2.1_reference,ad_aging,literature_grounded,literature,strict,confirm,2,2,1.0
1,5,exact_v2.1_reference,ad_aging,llm_proposed,literature,evidence_gap,unresolved,19,4,0.21052631578947367
1,5,exact_v2.1_reference,ad_aging,llm_proposed,literature,provisional,confirm,1,0,0.0
1,5,exact_v2.1_reference,ad_aging,llm_proposed,literature,strict,confirm,1,0,0.0
1,5,exact_v2.1_reference,adhd,literature_grounded,literature,evidence_gap,unresolved,3,0,0.0
1,5,exact_v2.1_reference,adhd,literature_grounded,literature,provisional,abstain,3,0,0.0
1,5,exact_v2.1_reference,adhd,llm_proposed,literature,evidence_gap,unresolved,23,3,0.13043478260869565
1,5,exact_v2.1_reference,adhd,llm_proposed,literature,provisional,abstain,3,0,0.0
1,5,exact_v2.1_reference,adhd,llm_proposed,literature,provisional,confirm,2,0,0.0
1,5,exact_v2.1_reference,adhd,llm_proposed,literature,strict,abstain,1,0,0.0
1,5,exact_v2.1_reference,asd,literature_grounded,literature,evidence_gap,unresolved,1,0,0.0
1,5,exact_v2.1_reference,asd,literature_grounded,literature,provisional,confirm,2,0,0.0
1,5,exact_v2.1_reference,asd,literature_grounded,literature,strict,confirm,2,0,0.0
1,5,exact_v2.1_reference,asd,llm_proposed,literature,evidence_gap,unresolved,42,0,0.0
1,5,exact_v2.1_reference,asd,llm_proposed,literature,provisional,abstain,4,0,0.0
1,5,exact_v2.1_reference,asd,llm_proposed,literature,provisional,confirm,2,0,0.0
1,5,exact_v2.1_reference,asd,llm_proposed,literature,strict,abstain,1,0,0.0
1,5,exact_v2.1_reference,normative_fmri,literature_grounded,literature,evidence_gap,unresolved,1,0,0.0
1,5,exact_v2.1_reference,normative_fmri,llm_proposed,literature,evidence_gap,unresolved,28,2,0.07142857142857142
1,5,exact_v2.1_reference,normative_fmri,llm_proposed,literature,provisional,confirm,1,0,0.0
1,5,exact_v2.1_reference,psychosis,literature_grounded,literature,provisional,confirm,1,0,0.0
1,5,exact_v2.1_reference,psychosis,literature_grounded,literature,strict,confirm,2,0,0.0
1,5,exact_v2.1_reference,psychosis,llm_proposed,literature,evidence_gap,unresolved,35,5,0.14285714285714285
1,5,exact_v2.1_reference,psychosis,llm_proposed,literature,provisional,abstain,3,1,0.3333333333333333
1,5,exact_v2.1_reference,psychosis,llm_proposed,literature,provisional,confirm,4,0,0.0
1,5,exact_v2.1_reference,psychosis,llm_proposed,literature,strict,confirm,4,0,0.0
1,5,pre_v2_contract_only,adhd,literature_grounded,,,,4,0,0.0
1,5,pre_v2_contract_only,adhd,llm_proposed,,,,4,0,0.0
1,5,pre_v2_contract_only,asd,literature_grounded,,,,4,0,0.0
1,5,pre_v2_contract_only,asd,llm_proposed,,,,1,0,0.0
1,5,pre_v2_contract_only,normative_fmri,llm_proposed,,,,6,0,0.0
1,5,pre_v2_contract_only,psychosis,literature_grounded,,,,4,0,0.0
1,5,pre_v2_contract_only,psychosis,llm_proposed,,,,1,0,0.0
1,10,exact_v2.1_reference,ad_aging,literature_grounded,literature,strict,confirm,2,2,1.0
1,10,exact_v2.1_reference,ad_aging,llm_proposed,literature,evidence_gap,unresolved,19,3,0.15789473684210525
1,10,exact_v2.1_reference,ad_aging,llm_proposed,literature,provisional,confirm,1,0,0.0
1,10,exact_v2.1_reference,ad_aging,llm_proposed,literature,strict,confirm,1,0,0.0
1,10,exact_v2.1_reference,adhd,literature_grounded,literature,evidence_gap,unresolved,3,0,0.0
