benchmark_item_id,benchmark_track,target_family,modality,alignment_disposition,agreement_pattern,vote_count,confirm_outcome
ncb-external-transfer-092cd51bcb5448d7,external_transfer,ad_aging,sMRI,aligned_with_safety_augmentation,not_applicable,3,abstained
ncb-external-transfer-2f7044d63c6a8771,external_transfer,ad_aging,sMRI,non_executable,not_applicable,3,not_evaluated
ncb-external-transfer-36b84e80d6c50012,external_transfer,ad_aging,sMRI,aligned_with_safety_augmentation,not_applicable,3,abstained
ncb-external-transfer-6e7550292e8dbaff,external_transfer,ad_aging,sMRI,aligned_with_safety_augmentation,not_applicable,3,abstained
ncb-external-transfer-7f37d5578b3cc678,external_transfer,ad_aging,sMRI,aligned_with_safety_augmentation,not_applicable,3,abstained
ncb-external-transfer-87da7810f0a4515f,external_transfer,ad_aging,sMRI,aligned_with_safety_augmentation,not_applicable,3,abstained
ncb-external-transfer-9c7a47dbebfe1759,external_transfer,psychosis,sMRI,aligned_with_safety_augmentation,not_applicable,3,abstained
ncb-external-transfer-a8646216db807141,external_transfer,ad_aging,sMRI,aligned_with_safety_augmentation,not_applicable,3,abstained
ncb-external-transfer-aab29b1d1c0b92a5,external_transfer,ad_aging,sMRI,aligned_with_safety_augmentation,not_applicable,3,abstained
ncb-external-transfer-b8fb8dbb05332d12,external_transfer,psychosis,sMRI,aligned_with_safety_augmentation,not_applicable,3,abstained
ncb-external-transfer-d39f4693f159c73e,external_transfer,ad_aging,sMRI,aligned_with_safety_augmentation,not_applicable,3,abstained
ncb-external-transfer-d502bc59cbfea3cf,external_transfer,ad_aging,sMRI,aligned_with_safety_augmentation,not_applicable,3,abstained
ncb-external-transfer-f4e152e984bdd249,external_transfer,ad_aging,sMRI,non_executable,not_applicable,3,not_evaluated
ncb-external-transfer-f58df52cceca9d39,external_transfer,ad_aging,sMRI,aligned_with_safety_augmentation,not_applicable,3,abstained
ncb-pending-34462bc3fe7aad1f,scientific,ad_aging,unknown,non_executable,not_applicable,0,not_evaluated
ncb-pending-47bb812b9cbd8434,scientific,ad_aging,unknown,non_executable,not_applicable,0,not_evaluated
ncb-pending-4a9f7d09a17c74f8,scientific,ad_aging,unknown,non_executable,not_applicable,0,not_evaluated
ncb-pending-661468a337ef8336,scientific,ad_aging,unknown,non_executable,not_applicable,0,not_evaluated
ncb-pending-6f8d67212a205367,scientific,ad_aging,unknown,non_executable,not_applicable,0,not_evaluated
ncb-pending-936a5d784ee98820,scientific,ad_aging,unknown,non_executable,not_applicable,0,not_evaluated
ncb-pending-971e3a317a0b72b1,scientific,ad_aging,unknown,non_executable,not_applicable,0,not_evaluated
ncb-pending-c109790dc989f6d7,scientific,ad_aging,unknown,non_executable,not_applicable,0,not_evaluated
ncb-pending-c92eff7950758b43,scientific,ad_aging,unknown,non_executable,not_applicable,0,not_evaluated
ncb-pending-d98528cc9b996755,scientific,ad_aging,unknown,non_executable,not_applicable,0,not_evaluated
ncb-scientific-03136ab7c6bb7990,scientific,adhd,fMRI-FC,aligned_with_safety_augmentation,not_applicable,3,abstained
ncb-scientific-042202d5c660975c,scientific,normative_fmri,sMRI,aligned_with_safety_augmentation,not_applicable,3,abstained
ncb-scientific-047feb6835500e20,scientific,psychosis,fMRI-FC,aligned_with_safety_augmentation,not_applicable,3,abstained
ncb-scientific-05c17620b6ff0817,scientific,normative_fmri,fMRI-FC,aligned_with_safety_augmentation,not_applicable,3,abstained
ncb-scientific-06e24b7117348843,scientific,normative_fmri,fMRI-FC,aligned_with_safety_augmentation,not_applicable,3,abstained
ncb-scientific-08efd1786e5b448a,scientific,asd,fMRI-FC,aligned_with_safety_augmentation,not_applicable,3,abstained
ncb-scientific-0945ff60b5d68ba8,scientific,ad_aging,sMRI,aligned_with_safety_augmentation,not_applicable,3,abstained
ncb-scientific-09bce8d2747a588b,scientific,asd,fMRI-FC,aligned_with_safety_augmentation,not_applicable,3,abstained
ncb-scientific-0b054fd85acaa063,scientific,ad_aging,fMRI-FC,aligned_with_safety_augmentation,not_applicable,3,abstained
ncb-scientific-0bccd4e0b2409e23,scientific,adhd,fMRI-FC,repairable_contract,not_applicable,3,abstained
ncb-scientific-0c04451321f8aa46,scientific,asd,fMRI-FC,aligned_with_safety_augmentation,not_applicable,3,abstained
ncb-scientific-0c84ae301c0de1ab,scientific,adhd,fMRI-FC,aligned_with_safety_augmentation,not_applicable,3,confirmed
ncb-scientific-0d57166941ee6987,scientific,adhd,fMRI-FC,aligned_with_safety_augmentation,not_applicable,3,abstained
ncb-scientific-0efe8c9435d8ffdf,scientific,normative_fmri,fMRI-FC,aligned_with_safety_augmentation,not_applicable,3,abstained
ncb-scientific-0f75dd716dd391af,scientific,ad_aging,fMRI-FC,ambiguous_unresolved,not_applicable,3,not_evaluated
ncb-scientific-0fba59d9c8075ce0,scientific,normative_fmri,fMRI-FC,aligned_with_safety_augmentation,not_applicable,3,abstained
ncb-scientific-113ed00f0e74744d,scientific,adhd,fMRI-FC,aligned_with_safety_augmentation,not_applicable,3,abstained
ncb-scientific-1329501baee4943a,scientific,asd,fMRI-FC,aligned_with_safety_augmentation,not_applicable,3,abstained
ncb-scientific-138026bd7cce20e7,scientific,normative_fmri,fMRI-FC,aligned_with_safety_augmentation,not_applicable,3,confirmed
ncb-scientific-149b1f2aeda4fcb1,scientific,asd,fMRI-FC,aligned_with_safety_augmentation,not_applicable,3,abstained
ncb-scientific-1518a0abab435142,scientific,asd,fMRI-FC,aligned_with_safety_augmentation,not_applicable,3,abstained
ncb-scientific-172d75bcc17dcce9,scientific,psychosis,fMRI-FC,aligned,not_applicable,3,abstained
ncb-scientific-1775e0699f7d950f,scientific,ad_aging,sMRI,aligned_with_safety_augmentation,not_applicable,3,abstained
ncb-scientific-1954832d44d0ebd1,scientific,adhd,fMRI-FC,aligned_with_safety_augmentation,not_applicable,3,confirmed
ncb-scientific-19802d4080b79f2e,scientific,asd,fMRI-FC,aligned_with_safety_augmentation,not_applicable,3,abstained
ncb-scientific-1bc0eeed8b9a00bc,scientific,normative_fmri,fMRI-FC,aligned_with_safety_augmentation,not_applicable,3,confirmed
ncb-scientific-1d2a9e0f4f0b8bc3,scientific,ad_aging,fMRI-FC,aligned_with_safety_augmentation,not_applicable,3,abstained
ncb-scientific-1d82194a9c52b4fa,scientific,psychosis,fMRI-FC,aligned,not_applicable,3,confirmed
ncb-scientific-1f13a7aee9fc1c7d,scientific,asd,fMRI-FC,aligned_with_safety_augmentation,not_applicable,3,abstained
ncb-scientific-1f634e71dd689f9b,scientific,asd,fMRI-FC,aligned_with_safety_augmentation,not_applicable,3,abstained
ncb-scientific-1f683beae6c7e55d,scientific,adhd,fMRI-FC,repairable_contract,not_applicable,3,abstained
ncb-scientific-206dd8d45a4d9d89,scientific,asd,fMRI-FC,aligned_with_safety_augmentation,not_applicable,3,abstained
ncb-scientific-2290e2c4612f7606,scientific,ad_aging,sMRI,aligned_with_safety_augmentation,not_applicable,3,confirmed
ncb-scientific-22dfa8274c94ef0c,scientific,normative_fmri,fMRI-FC,ambiguous_unresolved,not_applicable,3,not_evaluated
ncb-scientific-2387b1cf701bf90b,scientific,adhd,fMRI-FC,aligned,not_applicable,3,abstained
ncb-scientific-23a83dcb8dd0287e,scientific,psychosis,fMRI-FC,aligned,not_applicable,3,abstained
ncb-scientific-23b8d8c0265298fd,scientific,psychosis,fMRI-FC,aligned,not_applicable,3,abstained
ncb-scientific-23d61a93cc5dbec1,scientific,adhd,fMRI-FC,aligned,not_applicable,3,confirmed
ncb-scientific-24de654ccd87dce2,scientific,ad_aging,fMRI-FC,aligned_with_safety_augmentation,not_applicable,3,abstained
ncb-scientific-266504b3d4e53721,scientific,psychosis,fMRI-FC,aligned_with_safety_augmentation,not_applicable,3,abstained
ncb-scientific-2a373f053e882288,scientific,normative_fmri,fMRI-FC,ambiguous_unresolved,not_applicable,3,not_evaluated
ncb-scientific-2a5d5bc83ab86134,scientific,normative_fmri,fMRI-FC,aligned_with_safety_augmentation,not_applicable,3,abstained
ncb-scientific-2aa338cf718c206f,scientific,normative_fmri,fMRI-FC,aligned,not_applicable,3,confirmed
ncb-scientific-2aadc4e4de851c0e,scientific,asd,fMRI-FC,aligned_with_safety_augmentation,not_applicable,3,abstained
ncb-scientific-2b20954defb2352a,scientific,adhd,fMRI-FC,non_executable,not_applicable,3,not_evaluated
ncb-scientific-2b36f4bbee998e56,scientific,adhd,fMRI-FC,aligned,not_applicable,3,abstained
ncb-scientific-2b8c1957240b2b85,scientific,ad_aging,sMRI,aligned_with_safety_augmentation,not_applicable,3,confirmed
ncb-scientific-2da7ae8514465754,scientific,normative_fmri,fMRI-FC,aligned_with_safety_augmentation,not_applicable,3,confirmed
ncb-scientific-2dab47018aa41786,scientific,adhd,fMRI-FC,repairable_contract,not_applicable,3,confirmed
ncb-scientific-2dcda273dbedc219,scientific,ad_aging,PET,aligned_with_safety_augmentation,not_applicable,3,abstained
ncb-scientific-2ddc5b5c1ef8b93a,scientific,normative_fmri,fMRI-FC,aligned_with_safety_augmentation,not_applicable,3,confirmed
ncb-scientific-2e389c7806389508,scientific,asd,fMRI-FC,aligned_with_safety_augmentation,not_applicable,3,abstained
ncb-scientific-2f6ce6fa5ea95eeb,scientific,asd,fMRI-FC,aligned_with_safety_augmentation,not_applicable,3,abstained
ncb-scientific-30a7ce77696eccff,scientific,asd,fMRI-FC,ambiguous_unresolved,not_applicable,3,not_evaluated
ncb-scientific-30f73b540a076be8,scientific,asd,fMRI-FC,aligned_with_safety_augmentation,not_applicable,3,abstained
ncb-scientific-31990e646f54d4e6,scientific,asd,fMRI-FC,aligned_with_safety_augmentation,not_applicable,3,abstained
ncb-scientific-319a1462bfdbc89d,scientific,normative_fmri,fMRI-FC,aligned_with_safety_augmentation,not_applicable,3,abstained
ncb-scientific-31ff42faa1d10211,scientific,asd,fMRI-FC,aligned_with_safety_augmentation,not_applicable,3,abstained
ncb-scientific-32c06a5e43e74faa,scientific,psychosis,fMRI-FC,aligned_with_safety_augmentation,not_applicable,3,abstained
ncb-scientific-3700ad906c849ad5,scientific,normative_fmri,fMRI-FC,aligned_with_safety_augmentation,not_applicable,3,confirmed
ncb-scientific-3942bdaedf8efb2a,scientific,psychosis,fMRI-FC,aligned_with_safety_augmentation,not_applicable,3,abstained
ncb-scientific-3ad601039168835a,scientific,asd,fMRI-FC,aligned_with_safety_augmentation,not_applicable,3,abstained
ncb-scientific-3b7b2226aa3bb7ce,scientific,psychosis,fMRI-FC,aligned,not_applicable,3,abstained
ncb-scientific-3ba54e0248b29adb,scientific,asd,fMRI-FC,aligned_with_safety_augmentation,not_applicable,3,abstained
ncb-scientific-3bb5fd92cff87e34,scientific,asd,fMRI-FC,aligned_with_safety_augmentation,not_applicable,3,abstained
ncb-scientific-41e14c6dd1c2213b,scientific,adhd,fMRI-FC,aligned,not_applicable,3,abstained
ncb-scientific-424e2babe414b942,scientific,normative_fmri,fMRI-FC,aligned_with_safety_augmentation,not_applicable,3,confirmed
ncb-scientific-42b2c11ed186c2c9,scientific,normative_fmri,fMRI-FC,aligned_with_safety_augmentation,not_applicable,3,abstained
ncb-scientific-43b88d75579673af,scientific,normative_fmri,fMRI-FC,aligned_with_safety_augmentation,not_applicable,3,abstained
ncb-scientific-456c48345929eb71,scientific,normative_fmri,fMRI-FC,aligned_with_safety_augmentation,not_applicable,3,confirmed
ncb-scientific-46c685780a6efe6d,scientific,asd,fMRI-FC,aligned_with_safety_augmentation,not_applicable,3,abstained
ncb-scientific-493d1fd9443c1c35,scientific,normative_fmri,fMRI-FC,aligned_with_safety_augmentation,not_applicable,3,abstained
ncb-scientific-49789008a2790135,scientific,psychosis,fMRI-FC,aligned_with_safety_augmentation,not_applicable,3,abstained
ncb-scientific-49fd02560669f081,scientific,psychosis,fMRI-FC,aligned,not_applicable,3,abstained
ncb-scientific-4bafecc6ed3b9d87,scientific,psychosis,fMRI-FC,aligned,not_applicable,3,abstained
ncb-scientific-4bec8588ceb4224d,scientific,adhd,fMRI-FC,aligned,not_applicable,3,abstained
ncb-scientific-4cedbc48040eac27,scientific,psychosis,fMRI-FC,aligned_with_safety_augmentation,not_applicable,3,abstained
ncb-scientific-4d6ed37bb9324c72,scientific,ad_aging,fMRI-FC,aligned_with_safety_augmentation,not_applicable,3,abstained
ncb-scientific-4f93b1319bad7eb5,scientific,ad_aging,sMRI,ambiguous_unresolved,not_applicable,3,not_evaluated
ncb-scientific-4ffc0faff41b9d25,scientific,psychosis,fMRI-FC,aligned,not_applicable,3,abstained
ncb-scientific-51f69ecdfc1f24b2,scientific,psychosis,fMRI-FC,ambiguous_unresolved,not_applicable,3,not_evaluated
ncb-scientific-531f4a09678d2222,scientific,asd,fMRI-FC,aligned_with_safety_augmentation,not_applicable,3,abstained
ncb-scientific-548cb9ea8bd9f8de,scientific,asd,fMRI-FC,aligned_with_safety_augmentation,not_applicable,3,abstained
ncb-scientific-548d362dc2682286,scientific,psychosis,fMRI-FC,aligned,not_applicable,3,abstained
ncb-scientific-55457edaa703fbe4,scientific,asd,fMRI-FC,aligned,not_applicable,3,abstained
ncb-scientific-55b455d152ed1390,scientific,psychosis,fMRI-FC,aligned,not_applicable,3,abstained
ncb-scientific-561d93190dd22ced,scientific,psychosis,fMRI-FC,aligned_with_safety_augmentation,not_applicable,3,abstained
ncb-scientific-5640b53a2dfaa1b8,scientific,adhd,fMRI-FC,ambiguous_unresolved,not_applicable,3,not_evaluated
ncb-scientific-56dfabf45f27a27d,scientific,normative_fmri,other,ambiguous_unresolved,not_applicable,3,not_evaluated
ncb-scientific-572d89238c32c460,scientific,ad_aging,sMRI,aligned_with_safety_augmentation,not_applicable,3,confirmed
ncb-scientific-579c77d9f61e5f87,scientific,adhd,fMRI-FC,aligned_with_safety_augmentation,not_applicable,3,abstained
ncb-scientific-5824fc854e2aa2db,scientific,normative_fmri,fMRI-FC,ambiguous_unresolved,not_applicable,3,not_evaluated
ncb-scientific-58864dfe748ed623,scientific,psychosis,fMRI-FC,aligned_with_safety_augmentation,not_applicable,3,abstained
ncb-scientific-58fd062031fc801e,scientific,asd,fMRI-FC,aligned_with_safety_augmentation,not_applicable,3,abstained
ncb-scientific-5a12e0c7d2a28bde,scientific,asd,fMRI-FC,aligned,not_applicable,3,abstained
ncb-scientific-5af5c999c214ab93,scientific,adhd,fMRI-FC,aligned_with_safety_augmentation,not_applicable,3,abstained
ncb-scientific-5b0717b45335d600,scientific,adhd,fMRI-FC,aligned_with_safety_augmentation,not_applicable,3,abstained
ncb-scientific-5b85792fec387f31,scientific,normative_fmri,sMRI,aligned_with_safety_augmentation,not_applicable,3,confirmed
ncb-scientific-5bbd3e8e8a1ab72c,scientific,adhd,fMRI-FC,aligned,not_applicable,3,abstained
ncb-scientific-5d4734ea98c9d333,scientific,asd,fMRI-FC,aligned_with_safety_augmentation,not_applicable,3,abstained
ncb-scientific-5d5fd40a49dbf782,scientific,psychosis,fMRI-FC,ambiguous_unresolved,not_applicable,3,not_evaluated
ncb-scientific-5e6aa7181e35b605,scientific,asd,fMRI-FC,aligned_with_safety_augmentation,not_applicable,3,abstained
ncb-scientific-60bd3b9afd76e376,scientific,psychosis,fMRI-FC,aligned,not_applicable,3,confirmed
