v2_benchmark_item_id,v2.1_benchmark_item_id,pre_v2_contract_sha256,v2.1_contract_sha256,scientific_question_sha256,alignment_disposition,adjudication_invalidated
ncb-external-transfer-045d9f98883becc4,ncb-external-transfer-045d9f98883becc4,5c6725bb518a0b2f7e58e59b9e2de9354f511e20faa3eeb3745287d8e1e08a60,5c6725bb518a0b2f7e58e59b9e2de9354f511e20faa3eeb3745287d8e1e08a60,9ff82d1726626a908a10176c3ad1d3587947a0a721a1490daa79825c2506dd29,aligned_with_safety_augmentation,false
ncb-external-transfer-092cd51bcb5448d7,ncb-external-transfer-092cd51bcb5448d7,092cd51bcb5448d733b56f9f575e9408342772b0c4744746991ea25c18cddf68,092cd51bcb5448d733b56f9f575e9408342772b0c4744746991ea25c18cddf68,bd3ddaf56e9032d6155c6041b4ff21d5664b86d3a079c7447fdf3361cbda933d,aligned_with_safety_augmentation,false
ncb-external-transfer-12f6919745623d9a,ncb-external-transfer-12f6919745623d9a,12f6919745623d9ae92aec900c1af98d80fb2e7cad3c02d62f5620f74c97dca7,12f6919745623d9ae92aec900c1af98d80fb2e7cad3c02d62f5620f74c97dca7,d99250dd5fdee3cfd1bf95b8aba0c7aba750e348bdcc082e468cb45970ab8073,aligned_with_safety_augmentation,false
ncb-external-transfer-12ff5dcc555c8bea,ncb-external-transfer-12ff5dcc555c8bea,27c9abc94de2e24b045b1c8d8bb04760140e390c2e83cf7a21674ebfeea4fff7,27c9abc94de2e24b045b1c8d8bb04760140e390c2e83cf7a21674ebfeea4fff7,ce8a968acf11e5061c37f491c6afa33d3e3bdac4100ba7b187d6d558d88e0705,aligned_with_safety_augmentation,false
ncb-external-transfer-192c0c6505c9c7e0,ncb-external-transfer-192c0c6505c9c7e0,b7e590b3f843672aa68f8a9c8a3eb94f08d2fc57c5fa09deeac0be38d8512952,b7e590b3f843672aa68f8a9c8a3eb94f08d2fc57c5fa09deeac0be38d8512952,29a3bfdaedf0db9e3e15204c4957260ce2cb4aba2461f907c5856820a9e828fb,aligned_with_safety_augmentation,false
ncb-external-transfer-1e7fffb19e2ebfda,ncb-external-transfer-045d9f98883becc4,5c6725bb518a0b2f7e58e59b9e2de9354f511e20faa3eeb3745287d8e1e08a60,5c6725bb518a0b2f7e58e59b9e2de9354f511e20faa3eeb3745287d8e1e08a60,86e9868a7783ad9814fd177d0d8a1599528fecdde157911a867cd4d94814b164,aligned_with_safety_augmentation,false
ncb-external-transfer-21a9351a0c613d68,ncb-external-transfer-21a9351a0c613d68,65b1b4ecc86db12071e7bd911838358945c5c42d9f1573c3c3611f7edcc546fe,65b1b4ecc86db12071e7bd911838358945c5c42d9f1573c3c3611f7edcc546fe,1138deee7c35c43d3586d6d64a3dabb1e462c2e7f28af2a990f530490c6561f5,aligned_with_safety_augmentation,false
ncb-external-transfer-22ebf702279a5672,ncb-external-transfer-22ebf702279a5672,3d1e623299db773bfd79031bfe61c5a0f4e1e94db10cd2e98add7457694f24dd,3d1e623299db773bfd79031bfe61c5a0f4e1e94db10cd2e98add7457694f24dd,4a42ace186129a0c3ca3c63e61b87a31932df927a597f2435f1e9a257ac1e5fd,aligned_with_safety_augmentation,false
ncb-external-transfer-2bd6d96052019d32,ncb-external-transfer-2bd6d96052019d32,2bd6d96052019d32457a88cd70f20e161ad4e66f4e80dd0341a62eb8fda48df9,2bd6d96052019d32457a88cd70f20e161ad4e66f4e80dd0341a62eb8fda48df9,1f9ae5fe25dde3265f4410daf84cefbd872f59b5af2e51dec32eb2b2ca765171,aligned_with_safety_augmentation,false
ncb-external-transfer-2ef4c0bcc46bed37,ncb-external-transfer-2ef4c0bcc46bed37,afede2371ee08acf4ebe70e2cc5ef0a6530e8aa525e66d2c4f67e7387b8c8388,afede2371ee08acf4ebe70e2cc5ef0a6530e8aa525e66d2c4f67e7387b8c8388,8ff1ca3db31b406c023cfdc9de001993238a7742fecf3f4f7e6de799583a1d08,aligned_with_safety_augmentation,false
ncb-external-transfer-2f7044d63c6a8771,ncb-external-transfer-2f7044d63c6a8771,2f7044d63c6a87710a3996bf92aed7d41ec29d7e1af4714b6f9c1a0eced44216,2f7044d63c6a87710a3996bf92aed7d41ec29d7e1af4714b6f9c1a0eced44216,1e5bd0d1bd3151de74c6b50459f82a43d6b69da3dff6af5839abcc225b6080b1,non_executable,true
