claim_id,modality,scoring_label,scoring_bucket,final_label,exec_only,+confound,+power,+multiverse,+replication,n_discovery,n_replication,n_features,best_region,best_beta,best_p,best_standardized_effect,multiverse_fraction_consistent,source_results,rationale
age_fc_ukb_hcpaging,fMRI-FC,positive_stability,positive,confirmed,True,True,True,True,True,39291,632,84,fc_fc_SomMot_SomMot_z_z,-0.02722869169939333,1.7165064566945007e-222,-0.15961464397509165,1.0,review-stage/benchmark-ready-label-aware-none/benchmark_ready_results.json,All brain-wide gates passed.; pattern_corr=0.751; dice=0.893; region_replication_fraction=0.797
age_fc_hcpa_hcp,fMRI-FC,positive_stability,positive,confirmed,True,True,True,True,True,632,1079,84,fc_fc_Cont_Cont_z_z,-0.01053816778552461,2.4227431276059665e-08,-0.21980021379177522,1.0,review-stage/benchmark-ready-label-aware-none/benchmark_ready_results.json,All brain-wide gates passed.; pattern_corr=0.923; dice=0.897; region_replication_fraction=0.873
sex_fc_ukb_hcp,fMRI-FC,positive_stability,positive,confirmed,True,True,True,True,True,39291,1079,84,fc_fc_Cont_Default_z,0.2335698571110329,0.0,0.39851764195029277,1.0,review-stage/benchmark-ready-label-aware-none/benchmark_ready_results.json,All brain-wide gates passed.; pattern_corr=0.904; dice=0.988; region_replication_fraction=0.939
sex_fc_abcd_hcp,fMRI-FC,positive_stability_cross_age_stress,positive,confirmed,True,True,True,True,True,10390,1079,84,fc_fc_Default_SalVentAttn_z_z,-0.11776931677196163,9.096676892920021e-18,-0.16559460139050486,1.0,review-stage/benchmark-ready-label-aware-none/benchmark_ready_results.json,All brain-wide gates passed.; pattern_corr=0.634; dice=0.742; region_replication_fraction=0.808
cognition_fc_ukb_abcd,fMRI-FC,small_positive_expected,small_positive,confirmed,True,True,True,True,True,36281,10059,84,fc_fc_DorsAttn_Vis,0.0023296012229799524,8.240626914627048e-15,0.040745777364422475,1.0,review-stage/benchmark-ready-label-aware-none/benchmark_ready_results.json,All brain-wide gates passed.; pattern_corr=0.820; dice=0.841; region_replication_fraction=0.806
cognition_fc_hcp_hcpa,fMRI-FC,small_positive_expected_or_underpowered,small_positive,fragile,False,False,False,False,False,1063,609,84,fc_fc_Default_SalVentAttn_z_z,-0.005744015599130319,0.0012604245579738872,-0.09887738706980952,0.0,review-stage/benchmark-ready-label-aware-none/benchmark_ready_results.json,"Failed gates: multiplicity, multiverse, replication, pattern_corr, region_replication_fraction; replication=non_replicated_effect_absent; pattern_corr=-0.641; dice=1.000; region_replication_fraction=0.000"
cognition_dyno_ukb_abcd,fMRI-dynamics,small_positive_candidate,small_positive,confirmed,True,True,True,True,True,36281,10059,30,raw_fmri_dyno_Cognitive_Control,0.0010424718623933008,2.9822777757832465e-35,0.06497984965060552,1.0,review-stage/benchmark-ready-label-aware-none/benchmark_ready_results.json,All brain-wide gates passed.; pattern_corr=0.559; dice=0.884; region_replication_fraction=0.714
adhd_fc_adhd200_abcd,fMRI-FC,fragile_candidate,candidate,non_replicated,True,True,True,True,False,618,10357,84,fc_fc_Cont_SomMot_z_z,0.1629053268338789,2.236821380615617e-07,0.5363883634498007,1.0,review-stage/benchmark-ready-label-aware-none/benchmark_ready_results.json,"Failed gates: replication, pattern_corr, region_replication_fraction; replication=non_replicated_effect_absent; pattern_corr=-0.888; dice=0.861; region_replication_fraction=0.000"
adhd_region_adhd200_abcd,fMRI-region,fragile_candidate,candidate,confirmed,True,True,True,True,True,548,10357,76,raw_fmri_region_Limbic_at_left_hemisphere_orbitofront,-158.65673850394248,9.317204634395674e-09,-0.5211262910071226,1.0,review-stage/benchmark-ready-label-aware-none/benchmark_ready_results.json,All brain-wide gates passed.; pattern_corr=0.506; dice=0.815; region_replication_fraction=0.719
asd_fc_abide2_abcd,fMRI-FC,fragile_candidate,candidate,fragile,False,False,False,False,False,772,10356,84,fc_fc_Default_Limbic_z_z,-0.07729678079659046,0.1092850955524961,-0.121675675999993,0.0,review-stage/benchmark-ready-label-aware-none/benchmark_ready_results.json,"Failed gates: multiplicity, multiverse, replication, pattern_corr, region_replication_fraction; replication=non_replicated_effect_absent; pattern_corr=0.065; dice=0.000; region_replication_fraction=0.000"
ad_fc_adni_oasis3,fMRI-FC,positive_or_fragile_candidate,candidate,fragile,False,False,False,False,False,418,731,84,fc_fc_SomMot_SomMot_z_z,0.20649817223432698,0.009060259747370642,0.34249322617529177,0.0,review-stage/benchmark-ready-label-aware-none/benchmark_ready_results.json,"Failed gates: multiplicity, multiverse, replication, pattern_corr, region_replication_fraction; replication=non_replicated_effect_absent; pattern_corr=-0.759; dice=1.000; region_replication_fraction=0.000"
ad_region_adni_oasis3,fMRI-region,positive_or_fragile_candidate,candidate,non_replicated,True,True,True,True,False,418,731,76,raw_fmri_region_SalVentAttn_at_right_hemisphere_media_z,-0.34169391357343526,0.00054870404648077,-0.40492000635748143,1.0,review-stage/benchmark-ready-label-aware-none/benchmark_ready_results.json,"Failed gates: replication, region_replication_fraction; replication=non_replicated_effect_absent; pattern_corr=0.270; dice=0.000; region_replication_fraction=0.000"
ad_dyno_adni_oasis3,fMRI-dynamics,positive_or_fragile_candidate,candidate,fragile,False,False,False,False,False,386,731,30,raw_fmri_dyno_Auditory_autocorr_lag1_z,0.35670444891307285,0.008508579481960595,0.3205339376630325,0.0,review-stage/benchmark-ready-label-aware-none/benchmark_ready_results.json,"Failed gates: multiplicity, multiverse, replication, pattern_corr, region_replication_fraction; replication=non_replicated_effect_absent; pattern_corr=0.017; dice=0.000; region_replication_fraction=0.000"
injected_null_site_abcd,fMRI-FC,known_null_synthetic,negative,fragile,True,False,False,False,False,5195,5195,84,fc_fc_Cont_Cont,0.27289323451546477,0.0,2.81162039804902,1.0,review-stage/benchmark-ready-label-aware-none/benchmark_ready_results.json,Failed gates: confound; predictor is nested in a declared confound.
injected_null_site_ukb,fMRI-FC,known_null_synthetic,negative,fragile,True,False,False,False,False,19645,19646,84,fc_fc_Cont_Cont,0.21006989324236924,0.0,2.5690367594423886,1.0,review-stage/benchmark-ready-label-aware-none/benchmark_ready_results.json,Failed gates: confound; predictor is nested in a declared confound.
injected_null_random_hcp,fMRI-FC,known_null_synthetic,negative,fragile,False,False,False,False,False,539,540,84,fc_fc_Default_Default_z_z,-0.19221347452466422,0.03699135487578957,-0.14738546098048103,0.0,review-stage/benchmark-ready-label-aware-none/benchmark_ready_results.json,"Failed gates: multiplicity, multiverse, replication, pattern_corr, region_replication_fraction; replication=non_replicated_effect_absent; pattern_corr=-0.463; dice=1.000; region_replication_fraction=0.000"
injected_null_fishing_abide2,fMRI-FC,known_null_synthetic,negative,non_replicated,True,True,True,True,False,383,389,84,fc_fc_Cont_Cont,0.2227207095706978,4.469791958520442e-88,2.755178374355791,1.0,review-stage/benchmark-ready-label-aware-none/benchmark_ready_results.json,"Failed gates: replication, region_replication_fraction; replication=non_replicated_effect_absent; pattern_corr=0.466; dice=0.000; region_replication_fraction=0.000"
injected_null_fishing_adhd200,fMRI-FC,known_null_synthetic,negative,non_replicated,True,True,True,True,False,309,309,84,fc_fc_Cont_Cont,0.2566177110308179,3.074717642929351e-75,2.8470647386907744,1.0,review-stage/benchmark-ready-label-aware-none/benchmark_ready_results.json,"Failed gates: replication, pattern_corr, region_replication_fraction; replication=non_replicated_effect_absent; pattern_corr=-0.646; dice=0.000; region_replication_fraction=0.000"
underpowered_asd_site_abide2,fMRI-FC,stress_test_fragile,negative,fragile,False,False,False,False,False,33,37,84,fc_fc_Limbic_SomMot,0.06593903244462482,0.2303533031483344,0.5863432450847832,0.0,review-stage/benchmark-ready-label-aware-none/benchmark_ready_results.json,"Failed gates: multiplicity, multiverse, replication, region_replication_fraction; replication=non_replicated_effect_absent; pattern_corr=0.833; dice=1.000; region_replication_fraction=0.000"
underpowered_adhd_site_adhd200,fMRI-FC,stress_test_fragile,negative,fragile,False,False,False,False,False,46,47,84,fc_fc_Default_SomMot_z_z,0.15061575665145094,0.13061195737428455,0.5311975827032281,0.0,review-stage/benchmark-ready-label-aware-none/benchmark_ready_results.json,"Failed gates: multiplicity, multiverse, replication, region_replication_fraction; replication=non_replicated_effect_absent; pattern_corr=0.961; dice=0.000; region_replication_fraction=0.000"
nacc_age_smri_split,NACC/sMRI,positive_stability,positive,confirmed,True,True,True,True,True,1207,1245,10,smri_nacc_brain_volume,-3.2538167121084793,1.6574993882153447e-120,-0.6064034142374265,1.0,review-stage/multimodal-label-aware-none/multimodal_benchmark_results.json,All brain-wide gates passed.; pattern_corr=0.924; dice=1.000; region_replication_fraction=1.000
nacc_csf_ptau_smri,NACC/sMRI+CSF,small_positive_candidate,small_positive,fragile,False,False,False,False,False,132,132,10,smri_nacc_temporal_cortex,-2.2281773914702576,0.13194925911678784,-0.13386659394726233,0.0,review-stage/multimodal-label-aware-none/multimodal_benchmark_results.json,"Failed gates: multiplicity, power, multiverse, replication, region_replication_fraction; replication=non_replicated_effect_absent; power=0.333, n_needed_80=439.9, ref_effect=none; pattern_corr=0.254; dice=1.000; region_replication_fraction=0.000"
nacc_csf_ttau_smri,NACC/sMRI+CSF,small_positive_candidate,small_positive,fragile,True,True,True,False,False,139,128,10,smri_nacc_temporal_cortex,-4.779324057102185,1.1270180020097913e-05,-0.3693070968387143,0.5,review-stage/multimodal-label-aware-none/multimodal_benchmark_results.json,"Failed gates: multiverse, replication, pattern_corr; replication=non_replicated_effect_absent; pattern_corr=0.168; dice=0.714; region_replication_fraction=0.714"
nacc_csf_abeta_smri,NACC/sMRI+CSF,small_positive_candidate,small_positive,non_replicated,True,True,True,True,False,137,133,10,smri_nacc_hippocampus_lh,0.3048876652436662,6.3252679719682275e-06,0.3816483023372829,1.0,review-stage/multimodal-label-aware-none/multimodal_benchmark_results.json,"Failed gates: replication, pattern_corr; replication=non_replicated_effect_absent; pattern_corr=0.204; dice=0.889; region_replication_fraction=0.889"
