claim_id,modality,scoring_label,scoring_bucket,final_label,exec_only,+confound,+power,+multiverse,+replication,n_discovery,n_replication,n_features,best_region,best_beta,best_p,best_standardized_effect,multiverse_fraction_consistent,source_results,rationale
age_fc_ukb_hcpaging,fMRI-FC,candidate_unknown,candidate,confirmed,True,True,True,True,True,39291,632,84,fc_fc_SomMot_SomMot_z_z,-0.02722869169939333,1.7165064566945007e-222,-0.15961464397509165,1.0,review-stage/round3-combat/expanded_benchmark_results.json,All brain-wide gates passed.; pattern_corr=0.262; dice=0.713; region_replication_fraction=0.481
age_fc_hcpa_hcp,fMRI-FC,candidate_unknown,candidate,confirmed,True,True,True,True,True,632,1079,84,fc_fc_Cont_Cont_z_z,-0.01053816778552461,2.4227431276059665e-08,-0.21980021379177522,1.0,review-stage/round3-combat/expanded_benchmark_results.json,All brain-wide gates passed.; pattern_corr=0.865; dice=0.562; region_replication_fraction=0.875
sex_fc_ukb_hcp,fMRI-FC,candidate_unknown,candidate,confirmed,True,True,True,True,True,39291,1079,84,fc_fc_Cont_Default_z,0.2335698571110329,0.0,0.39851764195029277,1.0,review-stage/round3-combat/expanded_benchmark_results.json,All brain-wide gates passed.; pattern_corr=0.904; dice=0.988; region_replication_fraction=0.939
sex_fc_abcd_hcp,fMRI-FC,candidate_unknown,candidate,confirmed,True,True,True,True,True,10390,1079,84,fc_fc_Default_SalVentAttn_z_z,-0.11776931677196163,9.096676892920021e-18,-0.16559460139050486,1.0,review-stage/round3-combat/expanded_benchmark_results.json,All brain-wide gates passed.; pattern_corr=0.627; dice=0.729; region_replication_fraction=0.816
cognition_fc_ukb_abcd,fMRI-FC,underpowered_small_positive,small_positive,confirmed,True,True,True,True,True,36281,10059,84,fc_fc_DorsAttn_Vis,0.0023296012229799524,8.240626914627048e-15,0.040745777364422475,1.0,review-stage/round3-combat/expanded_benchmark_results.json,All brain-wide gates passed.; pattern_corr=0.796; dice=0.830; region_replication_fraction=0.778
cognition_fc_hcp_hcpa,fMRI-FC,underpowered_small_positive,small_positive,fragile,False,False,False,False,False,1063,609,84,fc_fc_Default_SalVentAttn_z_z,-0.005744015599130319,0.0012604245579738872,-0.09887738706980952,0.0,review-stage/round3-combat/expanded_benchmark_results.json,"Failed gates: multiplicity, multiverse, replication, pattern_corr, region_replication_fraction; replication=non_replicated_effect_absent; pattern_corr=-0.812; dice=0.000; region_replication_fraction=0.000"
cognition_dyno_ukb_abcd,fMRI-dynamics,underpowered_small_positive,small_positive,confirmed,True,True,True,True,True,36281,10059,30,raw_fmri_dyno_Cognitive_Control,0.0010424718623933008,2.9822777757832465e-35,0.06497984965060552,1.0,review-stage/round3-combat/expanded_benchmark_results.json,All brain-wide gates passed.; pattern_corr=0.492; dice=0.913; region_replication_fraction=0.773
adhd_fc_adhd200_abcd,fMRI-FC,fragile,negative,non_replicated,True,True,True,True,False,618,10357,84,fc_fc_Cont_SomMot_z_z,0.1629053268338789,2.236821380615617e-07,0.5363883634498007,1.0,review-stage/round3-combat/expanded_benchmark_results.json,"Failed gates: replication, pattern_corr, region_replication_fraction; replication=non_replicated_effect_absent; pattern_corr=-0.910; dice=0.878; region_replication_fraction=0.000"
adhd_region_adhd200_abcd,fMRI-region,fragile,negative,non_replicated,True,True,True,True,False,548,10357,76,raw_fmri_region_Limbic_at_left_hemisphere_orbitofront,-158.65673850394248,9.317204634395674e-09,-0.5211262910071226,1.0,review-stage/round3-combat/expanded_benchmark_results.json,"Failed gates: replication, pattern_corr; replication=non_replicated_effect_absent; pattern_corr=-0.693; dice=0.815; region_replication_fraction=0.053"
asd_fc_abide2_abcd,fMRI-FC,fragile,negative,fragile,False,False,False,False,False,772,10356,84,fc_fc_Default_Limbic_z_z,-0.07729678079659046,0.1092850955524961,-0.121675675999993,0.0,review-stage/round3-combat/expanded_benchmark_results.json,"Failed gates: multiplicity, multiverse, replication, pattern_corr, region_replication_fraction; replication=non_replicated_effect_absent; pattern_corr=-0.285; dice=0.000; region_replication_fraction=0.000"
